id,captions
test_set/images/662.jpg,the triumph of caesar (section 5)
test_set/images/663.jpg,the triumph of caesar (section 6)
test_set/images/664.jpg,the triumph of caesar (section 7)
test_set/images/665.jpg,the triumph of caesar (section 8)
test_set/images/666.jpg,the triumph of caesar (section 9)
test_set/images/667.jpg,edge of the forest
test_set/images/668.jpg,winter at barbizon
test_set/images/669.jpg,dish
test_set/images/670.jpg,dish
test_set/images/671.jpg,arcadian landscape
test_set/images/672.jpg,arcadian landscape
test_set/images/677.jpg,an extensive landscape
test_set/images/678.jpg,an extensive landscape
test_set/images/679.jpg,italianate coastal landscape
test_set/images/680.jpg,tiber bridge in rome
test_set/images/681.jpg,view of the roman campagna
test_set/images/682.jpg,harbour scene
test_set/images/683.jpg,view of tivoli and the roman campagna
test_set/images/684.jpg,jerónimo de cevallos
test_set/images/685.jpg,view of the ballroom
test_set/images/686.jpg,the sacrifice of iphigenia
test_set/images/687.jpg,the abduction of helen
test_set/images/688.jpg,the abduction of helen (detail)
test_set/images/689.jpg,view of the ceiling in the ballroom
test_set/images/690.jpg,ceiling fresco in the ballroom (detail)
test_set/images/691.jpg,coriolanus accepting the command of the roman troops
test_set/images/692.jpg,curtius rufus on his horse
test_set/images/693.jpg,scipio combating the carthaginians
test_set/images/694.jpg,mucius scaevola before porsenna
test_set/images/695.jpg,the immaculate conception
test_set/images/696.jpg,lesson in astronomy
test_set/images/697.jpg,st roch in glory
test_set/images/698.jpg,faith
test_set/images/699.jpg,charity
test_set/images/700.jpg,san domenico altarpiece
test_set/images/701.jpg,san domenico altarpiece (detail)
test_set/images/702.jpg,san domenico altarpiece (detail)
test_set/images/703.jpg,san domenico altarpiece (detail)
test_set/images/704.jpg,san domenico altarpiece (detail)
test_set/images/705.jpg,predella of the san domenico altarpiece
test_set/images/706.jpg,predella of the san domenico altarpiece (detail)
test_set/images/707.jpg,st nicholas of bari
test_set/images/708.jpg,st michael
test_set/images/709.jpg,st mark
test_set/images/710.jpg,st matthew
test_set/images/711.jpg,a bishop saint
test_set/images/712.jpg,the annunciation
test_set/images/713.jpg,the annunciation
test_set/images/714.jpg,the annunciation (detail)
test_set/images/715.jpg,the annunciation (detail)
test_set/images/716.jpg,the annunciation (detail)
test_set/images/717.jpg,the annunciation (detail)
test_set/images/718.jpg,linaioli tabernacle (shutters closed)
test_set/images/719.jpg,linaioli tabernacle (shutters open)
test_set/images/720.jpg,linaioli tabernacle: st john the baptist
test_set/images/721.jpg,linaioli tabernacle: st john the evangelist
test_set/images/722.jpg,linaioli tabernacle (detail)
test_set/images/723.jpg,linaioli tabernacle (detail)
test_set/images/724.jpg,st peter preaching in the presence of st mark
test_set/images/725.jpg,adoration of the magi
test_set/images/726.jpg,the martyrdom of st mark
test_set/images/727.jpg,last judgment
test_set/images/728.jpg,last judgment (detail)
test_set/images/729.jpg,last judgment (detail)
test_set/images/730.jpg,last judgment (detail)
test_set/images/731.jpg,last judgment (detail)
test_set/images/732.jpg,last judgment (detail)
test_set/images/733.jpg,annunciation
test_set/images/734.jpg,annunciation
test_set/images/735.jpg,annunciation (detail)
test_set/images/736.jpg,annunciation (detail)
test_set/images/737.jpg,annunciation (detail)
test_set/images/738.jpg,birth of the virgin
test_set/images/739.jpg,marriage of the virgin
test_set/images/740.jpg,visitation
test_set/images/741.jpg,adoration of the magi
test_set/images/742.jpg,the presentation of christ in the temple
test_set/images/743.jpg,death of the virgin
test_set/images/744.jpg,the virgin consigns the habit to st dominic
test_set/images/745.jpg,cortona polyptych
test_set/images/746.jpg,cortona polyptych (central panel)
test_set/images/747.jpg,cortona polyptych (detail)
test_set/images/748.jpg,cortona polyptych (detail)
test_set/images/749.jpg,cortona polyptych (detail)
test_set/images/750.jpg,cortona polyptych (detail)
test_set/images/751.jpg,cortona polyptych (detail)
test_set/images/752.jpg,cortona polyptych (detail)
test_set/images/753.jpg,virgin with child and four saints (detail of the predella)
test_set/images/754.jpg,virgin with child and four saints (detail of the predella)
test_set/images/755.jpg,virgin with child and four saints (detail of the predella)
test_set/images/756.jpg,perugia altarpiece (in modern frame)
test_set/images/757.jpg,perugia altarpiece
test_set/images/758.jpg,perugia altarpiece (central panel)
test_set/images/759.jpg,perugia altarpiece (left panel)
test_set/images/760.jpg,perugia altarpiece (right panel)
test_set/images/761.jpg,the story of st nicholas
test_set/images/762.jpg,story of st nicholas: birth of st nicholas (detail)
test_set/images/763.jpg,the story of st nicholas: giving dowry to three poor girls
test_set/images/764.jpg,the story of st nicholas: st nicholas saves the ship
test_set/images/765.jpg,the story of st nicholas: st nicholas saves the ship (detail)
test_set/images/766.jpg,the story of st nicholas: st nicholas saves the ship (detail)
test_set/images/767.jpg,the story of st nicholas
test_set/images/768.jpg,the story of st nicholas: the liberation of three innocents
test_set/images/769.jpg,the story of st nicholas: the death of the saint
test_set/images/770.jpg,san marco altarpiece
test_set/images/771.jpg,san marco altarpiece (detail)
test_set/images/772.jpg,the healing of palladia by saint cosmas and saint damian
test_set/images/773.jpg,saint cosmas and saint damian before lisius
test_set/images/774.jpg,saint cosmas and saint damian salvaged
test_set/images/775.jpg,saint cosmas and saint damian condamned
test_set/images/776.jpg,entombment
test_set/images/777.jpg,saint cosmas and saint damian crucifixed and stoned
test_set/images/778.jpg,beheading of saint cosmas and saint damian
test_set/images/779.jpg,sepulchring of saint cosmas and saint damian
test_set/images/780.jpg,the healing of justinian by saint cosmas and saint damian
test_set/images/781.jpg,st jerome
test_set/images/782.jpg,st roche
test_set/images/783.jpg,st bernard
test_set/images/784.jpg,st romuald
test_set/images/785.jpg,st peter martyr
test_set/images/786.jpg,st thomas aquinas
test_set/images/787.jpg,deposition from the cross (pala di santa trinità)
test_set/images/788.jpg,deposition from the cross (detail)
test_set/images/789.jpg,deposition from the cross (detail)
test_set/images/790.jpg,deposition from the cross (detail)
test_set/images/791.jpg,deposition from the cross (detail)
test_set/images/792.jpg,deposition from the cross (detail)
test_set/images/793.jpg,deposition from the cross (detail)
test_set/images/794.jpg,deposition from the cross (detail)
test_set/images/795.jpg,deposition from the cross (detail)
test_set/images/796.jpg,noli me tangere (cell 1)
test_set/images/797.jpg,lamentation over christ (cell 2)
test_set/images/798.jpg,view of cell 3
test_set/images/799.jpg,annunciation (cell 3)
test_set/images/800.jpg,nativity (cell 5)
test_set/images/801.jpg,transfiguration (cell 6)
test_set/images/802.jpg,mocking of christ (cell 7)
test_set/images/803.jpg,resurrection of christ and women at the tomb (cell 8)
test_set/images/804.jpg,coronation of the virgin (cell 9)
test_set/images/805.jpg,presentation of jesus in the temple (cell 10)
test_set/images/806.jpg,crucifixion with st dominic (cell 17)
test_set/images/807.jpg,crucifixion with st dominic flagellating himself (cell 20)
test_set/images/808.jpg,"crucifixion with the virgin, mary magdalene and st dominic (cell 25)"
test_set/images/809.jpg,christ in limbo (cell 31)
test_set/images/810.jpg,institution of the eucharist (cell 35)
test_set/images/811.jpg,nailing of christ to the cross (cell 36)
test_set/images/812.jpg,crucifixion with mourners and sts dominic and thomas aquinas (cell 37)
test_set/images/813.jpg,"crucifixion with the virgin and sts cosmas, john the evangelist and peter martyr (cell 38)"
test_set/images/814.jpg,adoration of the magi and man of sorrows (cell 39)
test_set/images/815.jpg,corridor of the north dormitory
test_set/images/816.jpg,the annunciation
test_set/images/817.jpg,the annunciation (detail)
test_set/images/818.jpg,the annunciation (detail)
test_set/images/819.jpg,crucifixion and saints
test_set/images/820.jpg,crucifixion and saints (detail)
test_set/images/821.jpg,crucifixion and saints (detail)
test_set/images/822.jpg,saint dominic adoring the crucifixion
test_set/images/823.jpg,saint dominic adoring the crucifixion
test_set/images/824.jpg,sacra conversazione
test_set/images/825.jpg,sacra conversazione (detail)
test_set/images/826.jpg,sacra conversazione (detail)
test_set/images/827.jpg,sacra conversazione (detail)
test_set/images/828.jpg,view of the convent of san marco
test_set/images/829.jpg,view of the convent of san marco
test_set/images/830.jpg,st peter martyr
test_set/images/831.jpg,plan of the upper floor in the convento di san marco
test_set/images/832.jpg,plan of the ground floor in the convento di san marco
test_set/images/833.jpg,view of the chapel
test_set/images/834.jpg,west wall of the chapel
test_set/images/835.jpg,lunette of the west wall
test_set/images/836.jpg,st peter consacrates stephen as deacon
test_set/images/837.jpg,st peter consacrates stephen as deacon (detail)
test_set/images/838.jpg,st stephen distributing alms
test_set/images/839.jpg,st stephen distributing alms (detail)
test_set/images/840.jpg,st peter consacrates st lawrence as deacon
test_set/images/841.jpg,north wall of the chapel
test_set/images/842.jpg,lunette of the north wall
test_set/images/843.jpg,the sermon of st stephen
test_set/images/844.jpg,dispute before sanhedrin
test_set/images/845.jpg,scenes on the north wall
test_set/images/846.jpg,st sixtus entrusts the church treasures to lawrence
test_set/images/847.jpg,st lawrence receives the treasures of the church (detail)
test_set/images/848.jpg,st lawrence receives the treasures of the church (detail)
test_set/images/849.jpg,st lawrence distributing alms
test_set/images/850.jpg,st lawrence distributing alms (detail)
test_set/images/851.jpg,scenes from the lives of sts lawrence and stephen
test_set/images/852.jpg,east wall of the chapel
test_set/images/853.jpg,lunette of the east wall
test_set/images/854.jpg,st stephen being led to his martyrdom
test_set/images/855.jpg,the stoning of st stephen
test_set/images/856.jpg,the stoning of st stephen (detail)
test_set/images/857.jpg,condemnation of st lawrence by the emperor valerian
test_set/images/858.jpg,st lawrence on trial (detail)
test_set/images/859.jpg,martyrdom of st lawrence
test_set/images/860.jpg,view of the chapel vaulting
test_set/images/861.jpg,view of the chapel vaulting
test_set/images/862.jpg,view of the chapel vaulting
test_set/images/863.jpg,scenes from the life of christ
test_set/images/864.jpg,scenes from the life of christ
test_set/images/865.jpg,scenes from the life of christ
test_set/images/866.jpg,paintings for the armadio degli argenti (detail)
test_set/images/867.jpg,paintings for the armadio degli argenti
test_set/images/868.jpg,mystic wheel (the vision of ezekiel)
test_set/images/869.jpg,annunciation
test_set/images/870.jpg,flight into egypt
test_set/images/871.jpg,massacre of the innocents
test_set/images/872.jpg,communion of the apostles
test_set/images/873.jpg,circumcision
test_set/images/874.jpg,annunciation and adoration of the magi
test_set/images/875.jpg,madonna of the star
test_set/images/876.jpg,st peter martyr altarpiece
test_set/images/877.jpg,st peter martyr altarpiece (detail)
test_set/images/878.jpg,predella of the st peter martyr altarpiece (detail)
test_set/images/879.jpg,predella of the st peter martyr altarpiece (detail)
test_set/images/880.jpg,predella of the st peter martyr altarpiece (detail)
test_set/images/881.jpg,compagnia di san francesco altarpiece
test_set/images/882.jpg,trial by fire
test_set/images/883.jpg,trial by fire (detail)
test_set/images/884.jpg,receiving the stigmata
test_set/images/885.jpg,meeting of st francis and st dominic
test_set/images/886.jpg,apparition of st francis at arles
test_set/images/887.jpg,lamentation over st francis
test_set/images/888.jpg,coronation of the virgin
test_set/images/889.jpg,coronation of the virgin (detail)
test_set/images/890.jpg,coronation of the virgin (detail)
test_set/images/891.jpg,the coronation of the virgin
test_set/images/892.jpg,the coronation of the virgin (detail)
test_set/images/893.jpg,marriage of the virgin
test_set/images/894.jpg,dormition of the virgin
test_set/images/895.jpg,annunciation
test_set/images/896.jpg,annalena altarpiece (without predella)
test_set/images/897.jpg,annalena altarpiece
test_set/images/898.jpg,annalena altarpiece (detail)
test_set/images/899.jpg,bosco ai frati altarpiece
test_set/images/900.jpg,bosco ai frati altarpiece
test_set/images/901.jpg,bosco ai frati altarpiece (detail)
test_set/images/902.jpg,triptych: the last judgment
test_set/images/903.jpg,adoration of the magi
test_set/images/904.jpg,"crucifixion with the virgin, john the evangelist, and mary magdelene"
test_set/images/905.jpg,madonna of humility
test_set/images/906.jpg,madonna of humility
test_set/images/907.jpg,madonna and child
test_set/images/908.jpg,crucifixion
test_set/images/909.jpg,madonna and child of the grapes
test_set/images/910.jpg,penitent st jerome
test_set/images/911.jpg,reliquary tabernacle
test_set/images/912.jpg,virgin and child enthroned with twelve angels
test_set/images/913.jpg,archangel gabriel annunciate
test_set/images/914.jpg,virgin mary annunciate
test_set/images/915.jpg,virgin and child with sts dominic and catherine of alexandria
test_set/images/916.jpg,virgin and child
test_set/images/917.jpg,the apostle st james the great freeing the magician hermogenes
test_set/images/918.jpg,the naming of st john the baptist
test_set/images/919.jpg,the naming of st john the baptist (detail)
test_set/images/920.jpg,the naming of st john the baptist (detail)
test_set/images/921.jpg,the burial of the virgin and the reception of her soul in heaven
test_set/images/922.jpg,the meeting of sts dominic and francis of assisi
test_set/images/923.jpg,saint anthony the abbot tempted by a lump of gold
test_set/images/924.jpg,lamentation over christ
test_set/images/925.jpg,lamentation over christ (detail)
test_set/images/926.jpg,the virgin of humility
test_set/images/927.jpg,st francis receiving the stigmata
test_set/images/928.jpg,the adoration of the magi
test_set/images/929.jpg,adoration of the magi (detail)
test_set/images/930.jpg,"crucified christ with the virgin, st john the evangelist and cardinal juan de torquemada"
test_set/images/931.jpg,the lamentation over st francis
test_set/images/932.jpg,the lamentation over st francis (detail)
test_set/images/933.jpg,the lamentation over st francis (detail)
test_set/images/934.jpg,crucified christ
test_set/images/935.jpg,madonna and child
test_set/images/936.jpg,virgin and child
test_set/images/937.jpg,virgin and child with sts dominic and thomas aquinas
test_set/images/938.jpg,virgin and child with sts dominic and thomas aquinas (detail)
test_set/images/939.jpg,virgin and child with sts dominic and thomas aquinas (detail)
test_set/images/940.jpg,missal 558 (folio 67v)
test_set/images/941.jpg,missal 558 (folio 21)
test_set/images/942.jpg,madonna of mercy with kneeling friars
test_set/images/943.jpg,the annunciation in an initial r
test_set/images/944.jpg,missal 558 (folio 41v)
test_set/images/945.jpg,king david
test_set/images/946.jpg,christ the judge
test_set/images/947.jpg,christ the judge
test_set/images/948.jpg,prophets
test_set/images/949.jpg,crucifixion with st dominic
test_set/images/950.jpg,king david playin a psaltery
test_set/images/951.jpg,institution of the eucharist
test_set/images/952.jpg,head of a cleric
test_set/images/953.jpg,musical company in an elegant interior
test_set/images/954.jpg,scene in a court of inn
test_set/images/955.jpg,small female portrait
test_set/images/956.jpg,the archangel gabriel
test_set/images/957.jpg,rural scene
test_set/images/958.jpg,bouquet of flowers with animals
test_set/images/959.jpg,crest of doge marcantonio memmo
test_set/images/960.jpg,couple in the street
test_set/images/961.jpg,the western railway leaving paris
test_set/images/963.jpg,amphitrite
test_set/images/964.jpg,ceres
test_set/images/967.jpg,nativity
test_set/images/968.jpg,interior decoration
test_set/images/969.jpg,self-portrait
test_set/images/970.jpg,portrait of sofonisba anguissola
test_set/images/971.jpg,bernardino campi painting sofonisba anguissola
test_set/images/972.jpg,portrait of the artist's sisters playing chess
test_set/images/973.jpg,asdrubale bitten by a crawfish
test_set/images/974.jpg,old woman studying the alphabet with a laughing girl
test_set/images/975.jpg,portrait of minerva anguissola
test_set/images/976.jpg,portrait of a nun
test_set/images/977.jpg,profile portrait of a young woman
test_set/images/978.jpg,self-portrait
test_set/images/979.jpg,self-portrait
test_set/images/980.jpg,self-portrait at the easel
test_set/images/981.jpg,self-portrait
test_set/images/982.jpg,self-portrait playing the spinet
test_set/images/983.jpg,avenue de clichy - five o'clock in the evening
test_set/images/984.jpg,girl reading a newspaper
test_set/images/985.jpg,the theatre foyer
test_set/images/986.jpg,allegory of the crowning of ferdinando ii de' medici
test_set/images/987.jpg,the flight into egypt
test_set/images/988.jpg,virgin in glory flanked by sts john the baptist and stephen
test_set/images/990.jpg,august
test_set/images/991.jpg,september
test_set/images/992.jpg,november
test_set/images/994.jpg,descent from the cross
test_set/images/995.jpg,deposition from the cross (detail)
test_set/images/996.jpg,david
test_set/images/997.jpg,david
test_set/images/998.jpg,ezekiel
test_set/images/1000.jpg,sea battle between dutch and spanish boats
